shop_id, product_id, qty
7984,10052176,1.0000
7984,10041602,1.0000
7984,10039648,1.0000
7984,10056626,1.0000
7984,10047829,1.0000
7984,10047185,1.0000
7984,10039883,1.0000
7984,10056856,1.0000
7984,10047305,1.0000
7984,10047349,1.0000
7984,10043339,2.0000
7984,10046731,0.1780
7984,10046751,0.5920
7984,10046715,1.2600
7984,10047346,1.0000
7984,10056719,1.0000
7984,10050547,1.0000
7984,10039776,1.0000
7984,10051065,1.0000
7984,10050019,1.0000
7984,10047078,1.0000
7984,10049206,2.0000
7984,10047185,1.0000
7984,10057274,0.7040
7984,10047407,1.0000
7984,10050917,1.0000
7984,10047046,1.0000
7984,10056772,1.0000
7984,10040148,1.0000
7984,10047185,1.0000
7984,10049428,1.0000
7984,10056624,1.0000
7984,10042636,2.0000
7984,10046975,0.2080
7984,10049982,5.0000
7984,10049997,6.0000
7984,10042300,4.0000
7984,10048470,1.0000
7984,10049718,2.0000
7984,10047386,1.0000
7984,10047255,1.0000
7984,10049392,1.0000
7984,10047254,1.0000
7984,10047256,1.0000
7984,10049849,1.0000
7984,10047182,2.0000
7984,10041014,1.0000
7984,10045739,1.0000
7984,10054302,1.0000
7984,10049714,2.0000
7984,10040198,1.0000
7984,10047036,1.0000
7984,10041472,2.0000
7984,10044940,1.0000
7984,10040443,1.0000
7984,10047377,1.0000
7984,10040149,1.0000
7984,10047185,1.0000
7984,10047808,1.0000
7984,10050374,1.0000
7984,10047877,1.0000
7984,10040443,1.0000
7984,10047407,1.0000
7984,10051308,2.0000
7984,10040371,0.3740
7984,10043079,1.0000
7984,10041513,1.0000
7984,10040781,0.5540
7984,10041506,1.0000
7984,10057075,1.0000
7984,10057678,1.0000
7984,10057804,2.0000
7984,10044666,1.0000
7984,10044232,1.0000
7984,10042613,2.0000
7984,10040228,9.0000
7984,10047185,1.0000
7984,10047182,1.0000
7984,10046983,10.0000
7984,10040002,2.0000
7984,10041449,2.0000
7984,10050318,1.0000
7984,10047362,2.0000
7984,10049563,1.0000
7984,10042673,1.0000
7984,10050554,2.0000
7984,10050543,2.0000
7984,10049634,1.0000
7984,10047182,1.0000
7984,10042582,1.0000
7984,10056588,1.0000
7984,10042649,1.0000
7984,10051309,2.0000
7984,10048287,10.0000
7984,10049678,1.0000
7984,10058109,1.2220
7984,10050328,1.0000
7984,10050331,1.0000
7984,10047298,1.0000
7984,10040395,3.0000
7984,10045038,3.0000
7984,10050712,7.0000
7984,10040900,1.0000
7984,10050798,0.2840
7984,10050479,1.0000
7984,10039780,1.0000
7984,10053638,1.0000
7984,10053834,2.0000
7984,10049721,1.0000
7984,10049675,1.0000
7984,10048743,1.0000
7984,10047379,1.0000
7984,10040904,1.0000
7984,10047185,1.0000
7984,10050617,1.0000
7984,10043597,0.0400
7984,10057426,0.5460
7984,10044035,1.0000
7984,10044034,1.0000
7984,10049392,1.0000
7984,10047346,1.0000
7984,10049012,1.0000
7984,10049020,1.0000
7984,10050300,1.0000
7984,10047407,1.0000
7984,10048275,10.0000
7984,10047185,1.0000
7984,10056670,4.0000
7984,10042448,4.0000
7984,10042317,0.2560
7984,10057905,0.1100
7984,10047362,1.0000
7984,10047298,1.0000
7984,10057035,0.3020
7984,10043276,1.0000
7984,10047916,1.0000
7984,10047185,1.0000
7984,10048195,1.0000
7984,10049231,1.0000
7984,10048516,1.0000
7984,10040636,0.4500
7984,10040641,1.0000
7984,10041808,1.0000
7984,10042189,1.0000
7984,10050910,1.0000
7984,10048286,10.0000
7984,10041702,1.0000
7984,10056641,2.0000
7984,10050975,1.0000
7984,10055371,1.0000
7984,10055368,1.0000
7984,10039882,1.0000
7984,10039984,1.0000
7984,10040846,0.4080
7984,10046975,0.6000
7984,10046791,0.0600
7984,10056676,1.0000
7984,10040115,2.0000
7984,10040392,1.0000
7984,10040023,1.0000
7984,10047407,1.0000
7984,10057346,0.3980
7984,10050914,1.0000
7984,10046863,0.5260
7984,10040781,0.6100
7984,10042606,1.0000
7984,10048287,10.0000
7984,10047185,1.0000
7984,10049674,1.0000
7984,10049674,1.0000
7984,10058105,0.5140
7984,10041706,1.0000
7984,10049722,1.0000
7984,10040719,1.0000
7984,10046715,1.4180
7984,10040781,0.6700
7984,10047185,1.0000
7984,10051792,0.1980
7984,10051585,1.0000
7984,10050300,1.0000
7984,10043148,0.1760
7984,10059406,0.6680
7984,10046975,0.1940
7984,10049986,1.0000
7984,10047298,1.0000
7984,10058109,0.7200
7984,10043130,1.0000
7984,10056322,2.0000
7984,10040044,1.0000
7984,10046751,0.7960
7984,10046715,0.6460
7984,10051309,2.0000
7984,10047182,1.0000
7984,10043168,1.0000
7984,10044952,1.0000
7984,10047377,1.0000
7984,10050695,1.0000
7984,10049824,1.0000
7984,10057053,2.2420
7984,10040781,3.2580
7984,10050330,2.0000
7984,10043099,1.0000
7984,10055453,1.0000
7984,10050906,1.0000
7984,10047185,1.0000
7984,10053608,1.0000
7984,10055253,1.0000
7984,10048217,1.0000
7984,10055825,1.0000
7984,10056856,1.0000
7984,10057146,1.0000
7984,10046735,1.1020
7984,10046751,1.4200
7984,10048641,1.0000
7984,10048232,1.0000
7984,10057946,0.2160
7984,10047386,1.0000
7984,10047349,1.0000
7984,10046257,1.0000
7984,10043892,1.0000
7984,10039602,0.0960
7984,10053915,1.0000
7984,10039882,1.0000
7984,10050539,1.0000
7984,10041379,1.0000
7984,10040781,1.0540
7984,10046975,0.4200
7984,10051449,1.0000
7984,10046796,0.4360
7984,10043342,1.0000
7984,10041734,1.0000
7984,10043110,1.0000
7984,10040995,1.0000
7984,10046761,1.0000
7984,10059408,0.0900
7984,10048985,1.0000
7984,10044933,1.0000
7984,10049208,1.0000
7984,10057169,1.4420
7984,10046793,0.0460
7984,10050175,1.0000
7984,10050695,1.0000
7984,10056794,1.0000
7984,10040150,1.0000
7984,10040222,0.4980
7984,10044105,1.0000
7984,10050011,1.0000
7984,10041080,1.0000
7984,10039635,1.0000
7984,10040756,1.0000
7984,10048775,3.0000
7984,10049985,1.0000
7984,10049701,1.0000
7984,10056828,1.0000
7984,10046731,0.1580
7984,10040781,0.5720
7984,10046733,0.2880
7984,10045105,2.0000
7984,10050547,1.0000
7984,10049599,1.0000
7984,10040641,1.0000
7984,10046455,1.0000
7984,10050430,1.0000
7984,10050695,1.0000
7984,10050696,1.0000
7984,10056719,1.0000
7984,10048628,1.0000
7984,10047185,1.0000
7984,10049985,1.0000
7984,10046778,0.5960
7984,10044053,0.3980
7984,10047386,1.0000
7984,10048165,1.0000
7984,10048964,1.0000
7984,10041250,1.0000
7984,10057623,0.2140
7984,10046797,0.3420
7984,10059406,1.0460
7984,10046721,0.8720
7984,10057169,1.1880
7984,10049360,1.0000
7984,10040564,0.5540
7984,10049547,1.0000
7984,10041311,1.0000
7984,10050364,1.0000
7984,10044666,1.0000
7984,10040267,0.3280
7984,10042726,1.0000
7984,10041093,1.0000
7984,10046751,1.2820
7984,10053714,1.0000
7984,10056676,1.0000
7984,10046891,0.1860
7984,10047261,0.1480
7984,10046897,0.1600
7984,10049720,1.0000
7984,10050611,1.0000
7984,10049701,1.0000
7984,10047349,1.0000
7984,10047407,1.0000
7984,10047185,1.0000
7984,10042667,2.0000
7984,10039786,2.0000
7984,10056841,1.0000
7984,10056817,1.0000
7984,10047185,1.0000
7984,10050300,1.0000
7984,10050311,2.0000
7984,10048896,1.0000
7984,10048127,1.0000
7984,10057584,1.0000
7984,10048638,1.0000
7984,10049986,2.0000
7984,10047363,1.0000
7984,10049986,1.0000
7984,10040631,1.0000
7984,10058105,1.3760
7984,10054003,1.0000
7984,10050914,1.0000
7984,10046975,0.1740
7984,10058127,1.6500
7984,10049265,1.0000
7984,10047346,1.0000
7984,10046715,2.1600
7984,10055312,1.0000
7984,10055370,1.0000
7984,10040399,1.0000
7984,10040900,1.0000
7984,10049675,1.0000
7984,10046745,0.7020
7984,10050541,1.0000
7984,10040068,1.0000
7984,10045154,2.0000
7984,10039792,1.0000
7984,10056783,1.0000
7984,10056625,1.0000
7984,10043668,2.0000
7984,10059408,0.0940
7984,10046715,1.6620
7984,10047376,1.0000
7984,10051395,0.3280
7984,10046791,0.0820
7984,10040486,0.0820
7984,10051344,1.0000
7984,10046797,0.4680
7984,10047298,1.0000
7984,10045105,5.0000
7984,10042324,5.0000
7984,10057776,0.1860
7984,10057776,0.1820
7984,10047377,1.0000
7984,10042181,10.0000
7984,10040044,1.0000
7984,10039851,1.0000
7984,10043946,1.0000
7984,10046975,0.2060
7984,10042813,1.0000
7984,10043962,1.0000
7984,10040228,1.0000
7984,10050912,1.0000
7984,10047407,1.0000
7984,10047185,1.0000
7984,10050690,1.0000
7984,10043527,1.0000
7984,10040012,1.0000
7984,10040228,1.0000
7984,10048587,1.0000
7984,10046975,0.4220
7984,10040781,0.8520
7984,10047185,1.0000
7984,10044673,1.0000
7984,10040044,1.0000
7984,10046739,0.2380
7984,10040074,1.0000
7984,10041010,1.0000
7984,10049925,1.0000
7984,10040395,1.0000
7984,10041341,1.0000
7984,10049699,1.0000
7984,10042404,1.0000
7984,10046738,0.3540
7984,10046975,0.1620
7984,10048462,2.0000
7984,10044383,1.0000
7984,10047305,1.0000
7984,10053629,1.0000
7984,10046738,0.4980
7984,10047386,1.0000
7984,10043316,2.0000
7984,10050900,1.0000
7984,10042912,1.0000
7984,10041504,1.0000
7984,10049864,1.0000
7984,10049714,2.0000
7984,10056390,1.0000
7984,10047182,1.0000
7984,10041010,1.0000
7984,10040781,1.3120
7984,10040531,2.0380
7984,10050328,2.0000
7984,10046981,0.5620
7984,10047185,2.0000
7984,10042833,1.0000
7984,10042305,2.0000
7984,10050540,1.0000
7984,10050533,1.0000
7984,10040443,1.0000
7984,10047185,1.0000
7984,10056804,3.0000
7984,10040068,1.0000
7984,10049993,1.0000
7984,10048462,1.0000
7984,10049549,1.0000
7984,10049262,1.0000
7984,10050488,2.0000
7984,10040228,1.0000
7984,10047346,1.0000
7984,10050837,1.0000
7984,10044411,1.0000
7984,10047407,2.0000
7984,10048741,2.0000
7984,10057226,0.6100
7984,10050283,0.3360
7984,10057226,0.6460
7984,10056390,2.0000
7984,10044419,1.0000
7984,10048286,10.0000
7984,10048954,3.0000
7984,10056970,0.2540
7984,10046981,0.3700
7984,10040166,10.0000
7984,10040114,1.0000
7984,10046981,0.8060
7984,10049537,1.0000
7984,10047362,1.0000
7984,10050500,1.0000
7984,10049653,1.0000
7984,10049361,0.9880
7984,10040568,0.5040
7984,10050845,1.0000
7984,10049758,1.0000
7984,10040068,1.0000
7984,10047185,1.0000
7984,10053894,1.0000
7984,10046228,1.0000
7984,10045852,1.0000
7984,10039868,2.0000
7984,10042402,1.0000
7984,10049986,1.0000
7984,10046775,0.5020
7984,10050611,1.0000
7984,10050977,1.0000
7984,10047372,2.0000
7984,10040781,0.3900
7984,10048407,1.0000
7984,10040631,1.0000
7984,10040086,2.0000
7984,10046662,1.0000
7984,10040394,1.0000
7984,10053873,2.0000
7984,10047185,1.0000
7984,10040781,0.7620
7984,10046792,0.3680
7984,10043336,1.0000
7984,10043558,1.0000
7984,10043564,1.0000
7984,10047185,1.0000
7984,10057075,2.0000
7984,10057619,0.3040
7984,10050607,1.0000
7984,10053887,1.0000
7984,10056719,1.0000
7984,10039782,2.0000
7984,10039892,1.0000
7984,10047185,1.0000
7984,10044407,1.0000
7984,10050516,1.0000
7984,10048777,1.0000
7984,10050413,1.0000
7984,10046778,0.5120
7984,10047349,1.0000
7984,10039917,1.0000
7984,10047349,1.0000
7984,10056364,1.0000
7984,10050331,4.0000
7984,10058034,0.3800
7984,10042697,1.0000
7984,10042306,1.0000
7984,10050697,1.0000
7984,10049994,1.0000
7984,10041854,0.3540
7984,10056390,1.0000
7984,10047407,1.0000
7984,10056687,1.0000
7984,10057547,0.3020
7984,10049392,1.0000
7984,10057254,1.0700
7984,10049824,1.0000
7984,10040781,0.4040
7984,10057320,0.5180
7984,10046981,0.5120
7984,10046715,1.2780
7984,10040719,1.0000
7984,10040044,1.0000
7984,10050914,1.0000
7984,10051309,2.0000
7984,10040067,1.0000
7984,10057146,1.0000
7984,10048516,1.0000
7984,10045395,1.0000
7984,10040330,0.3100
7984,10049998,1.0000
7984,10047386,1.0000
7984,10041349,1.0000
7984,10041380,1.0000
7984,10057063,0.1400
7984,10047185,1.0000
7984,10056684,1.0000
7984,10046735,0.5980
7984,10049459,1.0000
7984,10050616,1.0000
7984,10042094,1.0000
7984,10057296,1.0000
7984,10039938,1.0000
7984,10040201,1.0000
7984,10046776,0.5960
7984,10041568,1.0000
7984,10043528,4.0000
7984,10043557,2.0000
7984,10040395,2.0000
7984,10051309,1.0000
7984,10055032,2.0000
7984,10041395,1.0000
7984,10046751,0.6560
7984,10040228,1.0000
7984,10040781,0.8600
7984,10054315,1.0000
7984,10043350,1.0000
7984,10048275,20.0000
7984,10048762,2.0000
7984,10050324,1.0000
7984,10050587,1.0000
7984,10040443,1.0000
7984,10046797,0.4480
7984,10043750,1.0000
7984,10050297,1.0000
7984,10056783,1.0000
7984,10046715,1.7400
7984,10046793,0.0440
7984,10049800,1.0000
7984,10039944,1.0000
7984,10050475,1.0000
7984,10040103,1.0000
7984,10047349,1.0000
7984,10050820,1.0000
7984,10044014,0.6120
7984,10047260,0.2620
7984,10050337,1.0000
7984,10047377,1.0000
7984,10043285,1.0000
7984,10050695,1.0000
7984,10039595,0.3740
7984,10048287,10.0000
7984,10048021,1.0000
7984,10047185,1.0000
7984,10042702,1.0000
7984,10050488,1.0000
7984,10057062,1.0000
7984,10056670,1.0000
7984,10039611,5.0000
7984,10055700,1.0000
7984,10055642,1.0000
7984,10043316,1.0000
7984,10043286,1.0000
7984,10048762,1.0000
7984,10050541,1.0000
7984,10049125,1.0000
7984,10040072,1.0000
7984,10055815,1.0000
7984,10042228,1.0000
7984,10041765,1.0000
7984,10044420,1.0000
7984,10050329,1.0000
7984,10042505,2.0000
7984,10050023,1.0000
7984,10046719,1.3100
7984,10051625,1.0000
7984,10042444,1.0000
7984,10050209,1.0000
7984,10050333,1.0000
7984,10040130,1.0000
7984,10046731,0.5280
7984,10057446,0.3140
7984,10051309,1.0000
7984,10051309,1.0000
7984,10040399,1.0000
7984,10047372,1.0000
7984,10042738,1.0000
7984,10049549,1.0000
7984,10046058,1.0000
7984,10042640,2.0000
7984,10040781,0.3820
7984,10057220,0.1080
7984,10048286,10.0000
7984,10047375,1.0000
7984,10049537,3.0000
7984,10049361,0.8720
7984,10042630,1.0000
7984,10040781,0.3700
7984,10056588,1.0000
7984,10043339,1.0000
7984,10040267,0.3120
7984,10044784,1.0000
7984,10042499,1.0000
7984,10042429,1.0000
7984,10050958,1.0000
7984,10046043,1.0000
7984,10047182,1.0000
7984,10056856,1.0000
7984,10040395,1.0000
7984,10047544,1.0000
7984,10049990,3.0000
7984,10048853,1.0000
7984,10049487,1.0000
7984,10048287,10.0000
7984,10045094,1.0000
7984,10042334,1.0000
7984,10046715,0.7940
7984,10046751,1.4580
7984,10047185,1.0000
7984,10049194,1.0000
7984,10048680,1.0000
7984,10049192,1.0000
7984,10039702,1.0000
7984,10046717,0.3800
7984,10040310,1.0000
7984,10043233,1.0000
7984,10050620,1.0000
7984,10050924,1.0000
7984,10049714,1.0000
7984,10040996,1.0000
7984,10050697,1.0000
7984,10040781,1.1440
7984,10051034,1.0000
7984,10047185,1.0000
7984,10041349,2.0000
7984,10051384,0.4220
7984,10050695,1.0000
7984,10050547,1.0000
7984,10040846,0.3640
7984,10056826,1.0000
7984,10041481,1.0000
7984,10040846,0.5760
7984,10040819,0.5420
7984,10040828,0.4200
7984,10040607,0.7480
7984,10050414,1.0000
7984,10049714,2.0000
7984,10041343,1.0000
7984,10059368,1.0000
7984,10047185,1.0000
7984,10044484,1.0000
7984,10049086,1.0000
7984,10049087,1.0000
7984,10049082,1.0000
7984,10056563,1.0000
7984,10057541,0.2460
7984,10049085,1.0000
7984,10040781,0.7300
7984,10047185,1.0000
7984,10043962,1.0000
7984,10047363,2.0000
7984,10053972,1.0000
7984,10046970,0.2020
7984,10050728,1.0000
7984,10040781,0.6180
7984,10050331,2.0000
7984,10046981,0.3180
7984,10057963,0.3840
7984,10047362,1.0000
7984,10047305,1.0000
7984,10049917,1.0000
7984,10041095,3.0000
7984,10041094,2.0000
7984,10041107,2.0000
7984,10041106,2.0000
7984,10051774,2.0000
7984,10047349,1.0000
7984,10047362,1.0000
7984,10050541,1.0000
7984,10047182,1.0000
7984,10049701,1.0000
7984,10049855,1.0000
7984,10049923,1.0000
7984,10049863,1.0000
7984,10056783,2.0000
7984,10039947,2.0000
7984,10041398,1.0000
7984,10039785,3.0000
7984,10040531,0.3660
7984,10043961,1.0000
7984,10048275,10.0000
7984,10042640,1.0000
7984,10046975,0.1640
7984,10050013,0.3620
7984,10040631,1.0000
7984,10057077,0.3940
7984,10050467,1.0000
7984,10040310,1.0000
7984,10050977,1.0000
7984,10040150,2.0000
7984,10041061,1.0000
7984,10047163,1.0000
7984,10043372,1.0000
7984,10056817,1.0000
7984,10040470,0.5170
7984,10040470,0.5260
7984,10041511,1.0000
7984,10054118,1.0000
7984,10043325,1.0000
7984,10043557,2.0000
7984,10046738,0.3260
7984,10040781,0.4660
7984,10046776,0.5000
7984,10041702,1.0000
7984,10040636,0.4620
7984,10045306,1.0000
7984,10048265,1.0000
7984,10049491,1.0000
7984,10051208,1.0000
7984,10047182,1.0000
7984,10049428,1.0000
7984,10045109,1.0000
7984,10048411,1.0000
7984,10047305,1.0000
7984,10047362,1.0000
7984,10045032,2.0000
7984,10050837,1.0000
7984,10054939,1.0000
7984,10040074,1.0000
7984,10050262,1.0000
7984,10043079,1.0000
7984,10050329,1.0000
7984,10053936,1.0000
7984,10041228,1.0000
7984,10046663,1.0000
7984,10039984,1.0000
7984,10047185,1.0000
7984,10050695,1.0000
7984,10044376,1.0000
7984,10057254,0.5000
7984,10047362,1.0000
7984,10047349,1.0000
7984,10049361,0.8400
7984,10040090,1.0000
7984,10043164,1.0000
7984,10042848,1.0000
7984,10048517,1.0000
7984,10049426,1.0000
7984,10048475,1.0000
7984,10041066,1.0000
7984,10042637,1.0000
7984,10049991,1.0000
7984,10049880,1.0000
7984,10047185,1.0000
7984,10043435,2.0000
7984,10047377,1.0000
7984,10056323,1.0000
7984,10046657,1.0000
7984,10039574,1.0000
7984,10039771,1.0000
7984,10041992,1.0000
7984,10041855,0.2220
7984,10041855,0.3420
7984,10045054,1.0000
7984,10042219,1.0000
7984,10040395,1.0000
7984,10047943,1.0000
7984,10043305,1.0000
7984,10045942,1.0000
7984,10047377,1.0000
7984,10050330,1.0000
7984,10045924,1.0000
7984,10057927,0.1640
7984,10047182,1.0000
7984,10041702,1.0000
7984,10040297,1.9900
7984,10050329,1.0000
7984,10046745,0.9440
7984,10047713,1.0000
7984,10056698,2.0000
7984,10049950,1.0000
7984,10047235,1.9700
7984,10050620,1.0000
7984,10046735,0.7620
7984,10048737,1.0000
7984,10047185,1.0000
7984,10050688,1.0000
7984,10054003,1.0000
7984,10046975,0.1640
7984,10047185,1.0000
7984,10057053,2.3120
7984,10047349,1.0000
7984,10047386,1.0000
7984,10040618,1.0000
7984,10057639,0.2900
7984,10056783,1.0000
7984,10056887,1.0000
7984,10040443,1.0000
7984,10051429,1.0000
7984,10051431,1.0000
7984,10040400,1.0000
7984,10039671,1.0000
7984,10046063,1.0000
7984,10047046,1.0000
7984,10046727,0.9720
7984,10047970,1.0000
7984,10040781,1.3260
7984,10040819,0.6320
7984,10046975,0.4580
7984,10046731,0.6840
7984,10042180,1.0000
7984,10046981,0.9780
7984,10039747,0.3560
7984,10047891,1.0000
7984,10056395,1.0000
7984,10043988,1.0000
7984,10058127,0.2940
7984,10041252,1.0000
7984,10057372,0.1920
7984,10040484,0.3400
7984,10042840,1.0000
7984,10056783,1.0000
7984,10050138,4.0000
7984,10039962,1.0000
7984,10056630,1.0000
7984,10043938,1.0000
7984,10044387,1.0000
7984,10043666,2.0000
7984,10039938,1.0000
7984,10047185,1.0000
7984,10040470,0.5340
7984,10047407,1.0000
7984,10047379,1.0000
7984,10043876,1.0000
7984,10050798,0.3140
7984,10046776,0.6280
7984,10057557,0.1980
7984,10057589,0.3140
7984,10049993,1.0000
7984,10050901,1.0000
7984,10041331,2.0000
7984,10046114,1.0000
7984,10040395,1.0000
7984,10047298,1.0000
7984,10041233,1.0000
7984,10056589,1.0000
7984,10049737,1.0000
7984,10041044,1.0000
7984,10040781,1.2800
7984,10057617,0.2480
7984,10050013,0.3800
7984,10046774,0.7080
7984,10043305,1.0000
7984,10048501,1.0000
7984,10056783,1.0000
7984,10047407,1.0000
7984,10051093,1.0000
7984,10055969,1.0000
7984,10043285,1.0000
7984,10051920,2.0000
7984,10049361,1.9640
7984,10048242,1.0000
7984,10040076,1.0000
7984,10050533,1.0000
7984,10059406,0.7820
7984,10040228,1.0000
7984,10040819,0.5680
7984,10040719,1.0000
7984,10041425,1.0000
7984,10057053,2.3440
7984,10046981,0.7240
7984,10046735,0.5520
7984,10050894,1.0000
7984,10058048,0.2760
7984,10040074,1.0000
7984,10050601,1.0000
7984,10051309,1.0000
7984,10057875,0.1900
7984,10056841,2.0000
7984,10039776,1.0000
7984,10044101,1.0000
7984,10049701,1.0000
7984,10047407,1.0000
7984,10044155,1.0000
7984,10049988,2.0000
7984,10058049,0.2540
7984,10047935,1.0000
7984,10057010,0.1720
7984,10047175,0.2840
7984,10047185,1.0000
7984,10043096,1.0000
7984,10049091,1.0000
7984,10049094,1.0000
7984,10042894,1.0000
7984,10041870,1.0000
7984,10049241,1.0000
7984,10048991,1.0000
7984,10049038,1.0000
7984,10057512,0.2580
7984,10043528,2.0000
7984,10042444,2.0000
7984,10040228,1.0000
7984,10040781,0.5140
7984,10051307,1.0000
7984,10040756,1.0000
7984,10049605,1.0000
7984,10042731,1.0000
7984,10042452,1.0000
7984,10044964,1.0000
7984,10044008,1.0000
7984,10049701,1.0000
7984,10039760,2.0000
7984,10047362,1.0000
7984,10040470,0.5750
7984,10047185,1.0000
7984,10042922,1.0000
7984,10048228,1.0000
7984,10042505,2.0000
7984,10042449,2.0000
7984,10048361,2.0000
7984,10039809,1.0000
7984,10039900,1.0000
7984,10050623,1.0000
7984,10047305,1.0000
7984,10050621,1.0000
7984,10047173,0.4040
7984,10057634,0.1100
7984,10051344,1.0000
7984,10042509,1.0000
7984,10043775,1.0000
7984,10043054,1.0000
7984,10058127,1.6800
7984,10044816,1.0000
7984,10057379,0.1240
7984,10041013,1.0000
7984,10046776,1.3020
7984,10050851,3.0000
7984,10056390,2.0000
7984,10050324,2.0000
7984,10048486,3.0000
7984,10057379,0.1260
7984,10042167,2.0000
7984,10047185,1.0000
7984,10057927,0.2120
7984,10043313,2.0000
7984,10039692,0.1140
7984,10048896,3.0000
7984,10057226,0.6200
7984,10057592,0.2920
7984,10043248,0.5440
7984,10050016,1.0000
7984,10047185,1.0000
7984,10043536,1.0000
7984,10039631,0.2600
7984,10049714,1.0000
7984,10040719,1.0000
7984,10043285,1.0000
7984,10042839,2.0000
7984,10048286,10.0000
7984,10039893,2.0000
7984,10056775,1.0000
7984,10041094,1.0000
7984,10050541,1.0000
7984,10047182,1.0000
7984,10049824,1.0000
7984,10050373,1.0000
7984,10047363,1.0000
7984,10055678,1.0000
7984,10049702,1.0000
7984,10040149,2.0000
7984,10050011,1.0000
7984,10053951,1.0000
7984,10042144,1.0000
7984,10047185,1.0000
7984,10050413,1.0000
7984,10047386,1.0000
7984,10051585,1.0000
7984,10049122,1.0000
7984,10044561,1.0000
7984,10049703,2.0000
7984,10042245,2.0000
7984,10047084,1.0000
7984,10050330,1.0000
7984,10050810,1.0000
7984,10039611,6.0000
7984,10047185,1.0000
7984,10049537,6.0000
7984,10046735,1.0040
7984,10043938,1.0000
7984,10047337,1.0000
7984,10045154,1.0000
7984,10044950,1.0000
7984,10051169,1.0000
7984,10050559,1.0000
7984,10048286,10.0000
7984,10047362,1.0000
7984,10041349,2.0000
7984,10053745,1.0000
7984,10053896,1.0000
7984,10051148,1.0000
7984,10056653,1.0000
7984,10039902,1.0000
7984,10057776,0.1840
7984,10039702,1.0000
7984,10057776,0.1860
7984,10040900,1.0000
7984,10040044,1.0000
7984,10046754,0.0780
7984,10046751,0.7800
7984,10056973,0.2700
7984,10047379,1.0000
7984,10057776,0.1960
7984,10057776,0.1740
7984,10043436,2.0000
7984,10044757,1.0000
7984,10040781,0.4100
7984,10040228,1.0000
7984,10049718,2.0000
7984,10043403,1.0000
7984,10049985,1.0000
7984,10049982,1.0000
7984,10041502,2.0000
7984,10049861,1.0000
7984,10050339,1.0000
7984,10047875,1.0000
7984,10047185,1.0000
7984,10046776,2.3280
7984,10048311,1.0000
7984,10057226,0.6300
7984,10048620,1.0000
7984,10047805,1.0000
7984,10040641,1.0000
7984,10042871,1.0000
7984,10040832,0.5220
7984,10048634,1.0000
7984,10051160,1.0000
7984,10051307,2.0000
7984,10040781,0.8740
7984,10050324,1.0000
7984,10046715,1.2400
7984,10051589,0.2360
7984,10041470,1.0000
7984,10047185,1.0000
7984,10056737,2.0000
7984,10049488,1.0000
7984,10040781,1.0420
7984,10050845,1.0000
7984,10049985,1.0000
7984,10051307,1.0000
7984,10040781,2.5540
7984,10050013,0.3420
7984,10046793,0.0680
7984,10041012,1.0000
7984,10046751,1.0840
7984,10040228,1.0000
7984,10040631,1.0000
7984,10040466,0.5720
7984,10058040,0.3920
7984,10044034,1.0000
7984,10040166,20.0000
7984,10048761,1.0000
7984,10050426,1.0000
7984,10044045,1.0000
7984,10053745,1.0000
7984,10056827,2.0000
7984,10040460,0.3080
7984,10050777,1.0000
7984,10050415,1.0000
7984,10050413,1.0000
7984,10057754,0.2280
7984,10048287,10.0000
7984,10049037,1.0000
7984,10047375,1.0000
7984,10043079,1.0000
7984,10046719,0.7620
7984,10057027,0.1680
7984,10046715,0.8900
7984,10057464,0.3980
7984,10053984,1.0000
7984,10043232,3.0000
7984,10046738,0.1500
7984,10055312,1.0000
7984,10050141,1.0000
7984,10050611,1.0000
7984,10040310,1.0000
7984,10049440,1.0000
7984,10043557,2.0000
7984,10046745,0.1980
7984,10058094,0.3860
7984,10039868,3.0000
7984,10056719,1.0000
7984,10058093,0.5000
7984,10047185,1.0000
7984,10046053,1.0000
7984,10040719,1.0000
7984,10041230,1.0000
7984,10043286,1.0000
7984,10050828,1.0000
7984,10043316,2.0000
7984,10048287,10.0000
7984,10047185,1.0000
7984,10047084,2.0000
7984,10040171,1.0000
7984,10049722,1.0000
7984,10041198,1.0000
7984,10054156,1.0000
7984,10047185,1.0000
7984,10039851,1.0000
7984,10040166,10.0000
7984,10039901,1.0000
7984,10050541,1.0000
7984,10044901,3.0000
7984,10040077,1.0000
7984,10048624,1.0000
7984,10047185,1.0000
7984,10053858,1.0000
7984,10049722,1.0000
7984,10039953,0.3220
7984,10050677,1.0000
7984,10047182,1.0000
7984,10050914,1.0000
7984,10053842,2.0000
7984,10048211,1.0000
7984,10049487,1.0000
7984,10040781,1.0140
7984,10057927,0.7000
7984,10053612,1.0000
7984,10050593,1.0000
7984,10057289,0.3040
7984,10045875,1.0000
7984,10056689,1.0000
7984,10050337,2.0000
7984,10040756,1.0000
7984,10050725,1.0000
7984,10050095,1.0000
7984,10040399,1.0000
7984,10046715,1.6380
7984,10050798,0.2940
7984,10046745,0.5120
7984,10056794,1.0000
7984,10040105,1.0000
7984,10051030,1.0000
7984,10043678,1.0000
7984,10050081,1.0000
7984,10046735,0.3720
7984,10055815,1.0000
7984,10046799,0.1740
7984,10042635,2.0000
7984,10050320,1.0000
7984,10046803,0.1160
7984,10046899,0.2420
7984,10046789,0.0760
7984,10046695,1.0000
7984,10049728,1.0000
